CUPS;Fecha;Hora;AE_kWh;AS_KWh;AE_AUTOCONS_kWh;REAL/ESTIMADO
PRUEBA;08/05/2025;8;0,174;0;;R
PRUEBA;08/05/2025;9;0,078;0;;R
PRUEBA;08/05/2025;10;0;0,221;;R
PRUEBA;08/05/2025;11;0;0,871;;R
PRUEBA;08/05/2025;12;0;1,725;;R
PRUEBA;08/05/2025;13;0;1,903;;R
PRUEBA;08/05/2025;14;0;1,861;;R
PRUEBA;08/05/2025;15;0;0,353;;R
PRUEBA;08/05/2025;16;0;0,549;;R
PRUEBA;08/05/2025;17;0;0,151;;R
PRUEBA;08/05/2025;18;0;0,443;;R
PRUEBA;08/05/2025;19;0;0,226;;R
PRUEBA;08/05/2025;20;0,105;0;;R
PRUEBA;08/05/2025;21;0,321;0;;R
PRUEBA;08/05/2025;22;0,371;0;;R
PRUEBA;08/05/2025;23;0,667;0;;R
PRUEBA;08/05/2025;24;0,309;0;;R
PRUEBA;09/05/2025;1;0,278;0;;R
PRUEBA;09/05/2025;2;0,907;0;;R
PRUEBA;09/05/2025;3;0,639;0;;R
PRUEBA;09/05/2025;4;0,21;0;;R
PRUEBA;09/05/2025;5;0,203;0;;R
PRUEBA;09/05/2025;6;0,212;0;;R
PRUEBA;09/05/2025;7;0,193;0;;R
PRUEBA;09/05/2025;8;0,183;0;;R
PRUEBA;09/05/2025;9;0,073;0;;R
PRUEBA;09/05/2025;10;0,348;0;;R
PRUEBA;09/05/2025;11;0;0,796;;R
PRUEBA;09/05/2025;12;0;1,378;;R
PRUEBA;09/05/2025;13;0;1,403;;R
PRUEBA;09/05/2025;14;0;2,044;;R
PRUEBA;09/05/2025;15;0;2,232;;R
PRUEBA;09/05/2025;16;0;2,155;;R
PRUEBA;09/05/2025;17;0;1,878;;R
PRUEBA;09/05/2025;18;0;1,323;;R
PRUEBA;09/05/2025;19;0;0,617;;R
PRUEBA;09/05/2025;20;0,144;0;;R
PRUEBA;09/05/2025;21;0,823;0;;R
PRUEBA;09/05/2025;22;0,359;0;;R
PRUEBA;09/05/2025;23;0,402;0;;R
PRUEBA;09/05/2025;24;0,3;0;;R
PRUEBA;10/05/2025;1;0,252;0;;R
PRUEBA;10/05/2025;2;0,218;0;;R
PRUEBA;10/05/2025;3;0,222;0;;R
PRUEBA;10/05/2025;4;0,224;0;;R
PRUEBA;10/05/2025;5;0,221;0;;R
PRUEBA;10/05/2025;6;0,218;0;;R
PRUEBA;10/05/2025;7;0,219;0;;R
PRUEBA;10/05/2025;8;0,174;0;;R
PRUEBA;10/05/2025;9;0,187;0;;R
PRUEBA;10/05/2025;10;0;0,283;;R
PRUEBA;10/05/2025;11;0;0,839;;R
PRUEBA;10/05/2025;12;0;1,559;;R
PRUEBA;10/05/2025;13;0;2,249;;R
PRUEBA;10/05/2025;14;0;2,48;;R
PRUEBA;10/05/2025;15;0;2,498;;R
PRUEBA;10/05/2025;16;0;2,279;;R
PRUEBA;10/05/2025;17;0;2,009;;R
PRUEBA;10/05/2025;18;0;1,122;;R
PRUEBA;10/05/2025;19;0,198;0;;R
PRUEBA;10/05/2025;20;0,139;0;;R
PRUEBA;10/05/2025;21;0,29;0;;R
PRUEBA;10/05/2025;22;0,955;0;;R
PRUEBA;10/05/2025;23;0,338;0;;R
PRUEBA;10/05/2025;24;0,327;0;;R
PRUEBA;11/05/2025;1;0,283;0;;R
PRUEBA;11/05/2025;2;0,236;0;;R
PRUEBA;11/05/2025;3;0,223;0;;R
PRUEBA;11/05/2025;4;0,214;0;;R
PRUEBA;11/05/2025;5;0,225;0;;R
PRUEBA;11/05/2025;6;0,206;0;;R
PRUEBA;11/05/2025;7;0,228;0;;R
PRUEBA;11/05/2025;8;0,18;0;;R
PRUEBA;11/05/2025;9;0,28;0;;R
PRUEBA;11/05/2025;10;0;0,088;;R
PRUEBA;11/05/2025;11;0;0,864;;R
PRUEBA;11/05/2025;12;0;1,032;;R
PRUEBA;11/05/2025;13;0;1,716;;R
PRUEBA;11/05/2025;14;0;1,116;;R
PRUEBA;11/05/2025;15;0;0,902;;R
PRUEBA;11/05/2025;16;0;1,68;;R
PRUEBA;11/05/2025;17;0;0,925;;R
PRUEBA;11/05/2025;18;0;0,514;;R
PRUEBA;11/05/2025;19;0;0,117;;R
PRUEBA;11/05/2025;20;0,05;0;;R
PRUEBA;11/05/2025;21;0,247;0;;R
PRUEBA;11/05/2025;22;0,363;0;;R
PRUEBA;11/05/2025;23;0,333;0;;R
PRUEBA;11/05/2025;24;0,305;0;;R
PRUEBA;12/05/2025;1;0,244;0;;R
PRUEBA;12/05/2025;2;0,229;0;;R
PRUEBA;12/05/2025;3;0,234;0;;R
PRUEBA;12/05/2025;4;0,222;0;;R
PRUEBA;12/05/2025;5;0,225;0;;R
PRUEBA;12/05/2025;6;0,225;0;;R
PRUEBA;12/05/2025;7;0,218;0;;R
PRUEBA;12/05/2025;8;0,208;0;;R
PRUEBA;12/05/2025;9;0,002;0;;R
PRUEBA;12/05/2025;10;0;0,428;;R
PRUEBA;12/05/2025;11;0;1,046;;R
PRUEBA;12/05/2025;12;0;1,464;;R
PRUEBA;12/05/2025;13;0;1,629;;R
PRUEBA;12/05/2025;14;0;2,344;;R
PRUEBA;12/05/2025;15;0;1,495;;R
PRUEBA;12/05/2025;16;0;2,178;;R
PRUEBA;12/05/2025;17;0;1,928;;R
PRUEBA;12/05/2025;18;0;1,414;;R
PRUEBA;12/05/2025;19;0;0,645;;R
PRUEBA;12/05/2025;20;0;0,071;;R
PRUEBA;12/05/2025;21;0,146;0;;R
PRUEBA;12/05/2025;22;0,293;0;;R
PRUEBA;12/05/2025;23;0,302;0;;R
PRUEBA;12/05/2025;24;0,288;0;;R
PRUEBA;13/05/2025;1;0,257;0;;R
PRUEBA;13/05/2025;2;0,202;0;;R
PRUEBA;13/05/2025;3;0,225;0;;R
PRUEBA;13/05/2025;4;0,208;0;;R
PRUEBA;13/05/2025;5;0,212;0;;R
PRUEBA;13/05/2025;6;0,197;0;;R
PRUEBA;13/05/2025;7;0,206;0;;R
PRUEBA;13/05/2025;8;0,17;0;;R
PRUEBA;13/05/2025;9;0;0,087;;R
PRUEBA;13/05/2025;10;0,106;0;;R
PRUEBA;13/05/2025;11;0;0,141;;R
PRUEBA;13/05/2025;12;0;1,049;;R
PRUEBA;13/05/2025;13;0;1,957;;R
PRUEBA;13/05/2025;14;0;1,646;;R
PRUEBA;13/05/2025;15;0;1,833;;R
PRUEBA;13/05/2025;16;0;2,309;;R
PRUEBA;13/05/2025;17;0;1,916;;R
PRUEBA;13/05/2025;18;0;1,408;;R
PRUEBA;13/05/2025;19;0;0,63;;R
PRUEBA;13/05/2025;20;0,145;0;;R
PRUEBA;13/05/2025;21;0,659;0;;R
PRUEBA;13/05/2025;22;1,221;0;;R
PRUEBA;13/05/2025;23;0,694;0;;R
PRUEBA;13/05/2025;24;0,403;0;;R
PRUEBA;14/05/2025;1;0,349;0;;R
PRUEBA;14/05/2025;2;0,354;0;;R
PRUEBA;14/05/2025;3;0,316;0;;R
PRUEBA;14/05/2025;4;0,306;0;;R
PRUEBA;14/05/2025;5;0,202;0;;R
PRUEBA;14/05/2025;6;0,225;0;;R
PRUEBA;14/05/2025;7;0,203;0;;R
PRUEBA;14/05/2025;8;0,248;0;;R
PRUEBA;14/05/2025;9;0;0,018;;R
PRUEBA;14/05/2025;10;0;0,614;;R
PRUEBA;14/05/2025;11;0;1,372;;R
PRUEBA;14/05/2025;12;0;1,245;;R
PRUEBA;14/05/2025;13;0;2,138;;R
PRUEBA;14/05/2025;14;0;1,749;;R
PRUEBA;14/05/2025;15;0;0,328;;R
PRUEBA;14/05/2025;16;0;0,763;;R
PRUEBA;14/05/2025;17;0;0,696;;R
PRUEBA;14/05/2025;18;0;0,284;;R
PRUEBA;14/05/2025;19;0;0,101;;R
PRUEBA;14/05/2025;20;0,186;0;;R
PRUEBA;14/05/2025;21;0,483;0;;R
PRUEBA;14/05/2025;22;0,516;0;;R
PRUEBA;14/05/2025;23;0,556;0;;R
PRUEBA;14/05/2025;24;0,44;0;;R
PRUEBA;15/05/2025;1;0,35;0;;R
PRUEBA;15/05/2025;2;0,693;0;;R
PRUEBA;15/05/2025;3;0,762;0;;R
PRUEBA;15/05/2025;4;0,233;0;;R
PRUEBA;15/05/2025;5;0,23;0;;R
PRUEBA;15/05/2025;6;0,235;0;;R
PRUEBA;15/05/2025;7;0,305;0;;R
PRUEBA;15/05/2025;8;0,403;0;;R
PRUEBA;15/05/2025;9;0,002;0;;R
PRUEBA;15/05/2025;10;0;0,118;;R
PRUEBA;15/05/2025;11;0;0,704;;R
PRUEBA;15/05/2025;12;0;1,783;;R
PRUEBA;15/05/2025;13;0;2,195;;R
PRUEBA;15/05/2025;14;0;2,418;;R
PRUEBA;15/05/2025;15;0;2,223;;R
PRUEBA;15/05/2025;16;0;2,289;;R
PRUEBA;15/05/2025;17;0;1,955;;R
PRUEBA;15/05/2025;18;0;1,287;;R
PRUEBA;15/05/2025;19;0;0,612;;R
PRUEBA;15/05/2025;20;0;0,004;;R
PRUEBA;15/05/2025;21;0,237;0;;R
PRUEBA;15/05/2025;22;0,414;0;;R
PRUEBA;15/05/2025;23;0,913;0;;R
PRUEBA;15/05/2025;24;0,463;0;;R
PRUEBA;16/05/2025;1;0,305;0;;R
PRUEBA;16/05/2025;2;0,231;0;;R
PRUEBA;16/05/2025;3;0,227;0;;R
PRUEBA;16/05/2025;4;0,226;0;;R
PRUEBA;16/05/2025;5;0,282;0;;R
PRUEBA;16/05/2025;6;0,25;0;;R
PRUEBA;16/05/2025;7;0,219;0;;R
PRUEBA;16/05/2025;8;0,238;0;;R
PRUEBA;16/05/2025;9;0,101;0;;R
PRUEBA;16/05/2025;10;0;0,538;;R
PRUEBA;16/05/2025;11;0;1,227;;R
PRUEBA;16/05/2025;12;0;1,648;;R
PRUEBA;16/05/2025;13;0;2,041;;R
PRUEBA;16/05/2025;14;0;2,305;;R
PRUEBA;16/05/2025;15;0;2,334;;R
PRUEBA;16/05/2025;16;0;2,232;;R
PRUEBA;16/05/2025;17;0;1,862;;R
PRUEBA;16/05/2025;18;0;1,239;;R
PRUEBA;16/05/2025;19;0;0,634;;R
PRUEBA;16/05/2025;20;0;0,104;;R
PRUEBA;16/05/2025;21;0,264;0;;R
PRUEBA;16/05/2025;22;0,767;0;;R
PRUEBA;16/05/2025;23;0,347;0;;R
PRUEBA;16/05/2025;24;0,322;0;;R
PRUEBA;17/05/2025;1;0,271;0;;R
PRUEBA;17/05/2025;2;0,532;0;;R
PRUEBA;17/05/2025;3;0,544;0;;R
PRUEBA;17/05/2025;4;0,737;0;;R
PRUEBA;17/05/2025;5;0,226;0;;R
PRUEBA;17/05/2025;6;0,228;0;;R
PRUEBA;17/05/2025;7;0,222;0;;R
PRUEBA;17/05/2025;8;0,191;0;;R
PRUEBA;17/05/2025;9;0,153;0;;R
PRUEBA;17/05/2025;10;0;0,091;;R
PRUEBA;17/05/2025;11;0;0,74;;R
PRUEBA;17/05/2025;12;0;1,703;;R
PRUEBA;17/05/2025;13;0;1,932;;R
PRUEBA;17/05/2025;14;0;1,859;;R
PRUEBA;17/05/2025;15;0;1,084;;R
PRUEBA;17/05/2025;16;0;2,06;;R
PRUEBA;17/05/2025;17;0;1,744;;R
PRUEBA;17/05/2025;18;0;1,04;;R
PRUEBA;17/05/2025;19;0;0,416;;R
PRUEBA;17/05/2025;20;0,131;0;;R
PRUEBA;17/05/2025;21;0,572;0;;R
PRUEBA;17/05/2025;22;0,668;0;;R
PRUEBA;17/05/2025;23;0,35;0;;R
PRUEBA;17/05/2025;24;0,296;0;;R
PRUEBA;18/05/2025;1;0,312;0;;R
PRUEBA;18/05/2025;2;0,254;0;;R
PRUEBA;18/05/2025;3;0,232;0;;R
PRUEBA;18/05/2025;4;0,224;0;;R
PRUEBA;18/05/2025;5;0,227;0;;R
PRUEBA;18/05/2025;6;0,228;0;;R
PRUEBA;18/05/2025;7;0,226;0;;R
PRUEBA;18/05/2025;8;0,2;0;;R
PRUEBA;18/05/2025;9;0;0,075;;R
PRUEBA;18/05/2025;10;0;0,376;;R
PRUEBA;18/05/2025;11;0;0,706;;R
PRUEBA;18/05/2025;12;0;1,333;;R
PRUEBA;18/05/2025;13;0;1,009;;R
PRUEBA;18/05/2025;14;0;1,297;;R
PRUEBA;18/05/2025;15;0;0,657;;R
PRUEBA;18/05/2025;16;0;1,842;;R
PRUEBA;18/05/2025;17;0;1,732;;R
PRUEBA;18/05/2025;18;0;1,206;;R
PRUEBA;18/05/2025;19;0;0,554;;R
PRUEBA;18/05/2025;20;0;0,093;;R
PRUEBA;18/05/2025;21;0,081;0;;R
PRUEBA;18/05/2025;22;0,552;0;;R
PRUEBA;18/05/2025;23;0,247;0;;R
PRUEBA;18/05/2025;24;0,257;0;;R
PRUEBA;19/05/2025;1;0,171;0;;R
PRUEBA;19/05/2025;2;0,175;0;;R
PRUEBA;19/05/2025;3;0,155;0;;R
PRUEBA;19/05/2025;4;0,151;0;;R
PRUEBA;19/05/2025;5;0,148;0;;R
PRUEBA;19/05/2025;6;0,149;0;;R
PRUEBA;19/05/2025;7;0,151;0;;R
PRUEBA;19/05/2025;8;0,119;0;;R
PRUEBA;19/05/2025;9;0,022;0;;R
PRUEBA;19/05/2025;10;0;0,569;;R
PRUEBA;19/05/2025;11;0;0,725;;R
PRUEBA;19/05/2025;12;0;1,315;;R
PRUEBA;19/05/2025;13;0;2,326;;R
PRUEBA;19/05/2025;14;0;2,187;;R
PRUEBA;19/05/2025;15;0;0,84;;R
PRUEBA;19/05/2025;16;0;2,137;;R
PRUEBA;19/05/2025;17;0;1,858;;R
PRUEBA;19/05/2025;18;0;1,358;;R
PRUEBA;19/05/2025;19;0;0,552;;R
PRUEBA;19/05/2025;20;0,224;0;;R
PRUEBA;19/05/2025;21;0,528;0;;R
PRUEBA;19/05/2025;22;0,364;0;;R
PRUEBA;19/05/2025;23;0,297;0;;R
PRUEBA;19/05/2025;24;0,303;0;;R
PRUEBA;20/05/2025;1;0,249;0;;R
PRUEBA;20/05/2025;2;0,206;0;;R
PRUEBA;20/05/2025;3;0,164;0;;R
PRUEBA;20/05/2025;4;0,183;0;;R
PRUEBA;20/05/2025;5;0,232;0;;R
PRUEBA;20/05/2025;6;0,195;0;;R
PRUEBA;20/05/2025;7;0,18;0;;R
PRUEBA;20/05/2025;8;0,148;0;;R
PRUEBA;20/05/2025;9;0;0,005;;R
PRUEBA;20/05/2025;10;0;0,695;;R
PRUEBA;20/05/2025;11;0;0,84;;R
PRUEBA;20/05/2025;12;0;1,388;;R
PRUEBA;20/05/2025;13;0;1,862;;R
PRUEBA;20/05/2025;14;0;2,166;;R
PRUEBA;20/05/2025;15;0;1,194;;R
PRUEBA;20/05/2025;16;0;2,239;;R
PRUEBA;20/05/2025;17;0;1,877;;R
PRUEBA;20/05/2025;18;0;1,282;;R
PRUEBA;20/05/2025;19;0;0,672;;R
PRUEBA;20/05/2025;20;0,107;0;;R
PRUEBA;20/05/2025;21;0,794;0;;R
PRUEBA;20/05/2025;22;0,982;0;;R
PRUEBA;20/05/2025;23;0,402;0;;R
PRUEBA;20/05/2025;24;0,272;0;;R
PRUEBA;21/05/2025;1;0,282;0;;R
PRUEBA;21/05/2025;2;0,649;0;;R
PRUEBA;21/05/2025;3;0,691;0;;R
PRUEBA;21/05/2025;4;0,173;0;;R
PRUEBA;21/05/2025;5;0,19;0;;R
PRUEBA;21/05/2025;6;0,173;0;;R
PRUEBA;21/05/2025;7;0,185;0;;R
PRUEBA;21/05/2025;8;0,139;0;;R
PRUEBA;21/05/2025;9;0;0,024;;R
PRUEBA;21/05/2025;10;0;0,554;;R
PRUEBA;21/05/2025;11;0;1,172;;R
PRUEBA;21/05/2025;12;0;1,82;;R
PRUEBA;21/05/2025;13;0;2,208;;R
PRUEBA;21/05/2025;14;0;2,424;;R
PRUEBA;21/05/2025;15;0;1,99;;R
PRUEBA;21/05/2025;16;0;1,805;;R
PRUEBA;21/05/2025;17;0;1,714;;R
PRUEBA;21/05/2025;18;0;1,302;;R
PRUEBA;21/05/2025;19;0;0,614;;R
PRUEBA;21/05/2025;20;0,064;0;;R
PRUEBA;21/05/2025;21;0,336;0;;R
PRUEBA;21/05/2025;22;0,258;0;;R
PRUEBA;21/05/2025;23;0,437;0;;R
PRUEBA;21/05/2025;24;0,361;0;;R
PRUEBA;22/05/2025;1;0,273;0;;R
PRUEBA;22/05/2025;2;0,205;0;;R
PRUEBA;22/05/2025;3;0,187;0;;R
PRUEBA;22/05/2025;4;0,179;0;;R
PRUEBA;22/05/2025;5;0,182;0;;R
PRUEBA;22/05/2025;6;0,174;0;;R
PRUEBA;22/05/2025;7;0,19;0;;R
PRUEBA;22/05/2025;8;0,14;0;;R
PRUEBA;22/05/2025;9;0,051;0;;R
PRUEBA;22/05/2025;10;0;0,65;;R
PRUEBA;22/05/2025;11;0;0,842;;R
PRUEBA;22/05/2025;12;0;0,825;;R
PRUEBA;22/05/2025;13;0;1,751;;R
PRUEBA;22/05/2025;14;0;2,117;;R
PRUEBA;22/05/2025;15;0;2,117;;R
PRUEBA;22/05/2025;16;0;2,076;;R
PRUEBA;22/05/2025;17;0;1,663;;R
PRUEBA;22/05/2025;18;0;1,25;;R
PRUEBA;22/05/2025;19;0;0,488;;R
PRUEBA;22/05/2025;20;0,285;0;;R
PRUEBA;22/05/2025;21;0,393;0;;R
PRUEBA;22/05/2025;22;0,732;0;;R
PRUEBA;22/05/2025;23;0,806;0;;R
PRUEBA;22/05/2025;24;0,405;0;;R
PRUEBA;23/05/2025;1;0,353;0;;R
PRUEBA;23/05/2025;2;0,293;0;;R
PRUEBA;23/05/2025;3;0,306;0;;R
PRUEBA;23/05/2025;4;0,275;0;;R
PRUEBA;23/05/2025;5;0,242;0;;R
PRUEBA;23/05/2025;6;0,197;0;;R
PRUEBA;23/05/2025;7;0,228;0;;R
PRUEBA;23/05/2025;8;0,257;0;;R
PRUEBA;23/05/2025;9;0;0,041;;R
PRUEBA;23/05/2025;10;0;0,458;;R
PRUEBA;23/05/2025;11;0;0,872;;R
PRUEBA;23/05/2025;12;0;1,082;;R
PRUEBA;23/05/2025;13;0;0,244;;R
PRUEBA;23/05/2025;14;0;0,748;;R
PRUEBA;23/05/2025;15;0,347;0;;R
PRUEBA;23/05/2025;16;0;0,18;;R
PRUEBA;23/05/2025;17;0;0,766;;R
PRUEBA;23/05/2025;18;0;0,539;;R
PRUEBA;23/05/2025;19;0,209;0;;R
PRUEBA;23/05/2025;20;0,616;0;;R
PRUEBA;23/05/2025;21;0,371;0;;R
PRUEBA;23/05/2025;22;1,068;0;;R
PRUEBA;23/05/2025;23;0,569;0;;R
PRUEBA;23/05/2025;24;0,334;0;;R
PRUEBA;24/05/2025;1;0,376;0;;R
PRUEBA;24/05/2025;2;0,195;0;;R
PRUEBA;24/05/2025;3;0,168;0;;R
PRUEBA;24/05/2025;4;0,168;0;;R
PRUEBA;24/05/2025;5;0,146;0;;R
PRUEBA;24/05/2025;6;0,176;0;;R
PRUEBA;24/05/2025;7;0,147;0;;R
PRUEBA;24/05/2025;8;0,118;0;;R
PRUEBA;24/05/2025;9;0;0,196;;R
PRUEBA;24/05/2025;10;0;0,534;;R
PRUEBA;24/05/2025;11;0;1,263;;R
PRUEBA;24/05/2025;12;0;1,566;;R
PRUEBA;24/05/2025;13;0;2,158;;R
PRUEBA;24/05/2025;14;0;2,261;;R
PRUEBA;24/05/2025;15;0;1,429;;R
PRUEBA;24/05/2025;16;0;2,082;;R
PRUEBA;24/05/2025;17;0;1,835;;R
PRUEBA;24/05/2025;18;0;1,302;;R
PRUEBA;24/05/2025;19;0;0,591;;R
PRUEBA;24/05/2025;20;0;0,021;;R
PRUEBA;24/05/2025;21;0,327;0;;R
PRUEBA;24/05/2025;22;0,432;0;;R
PRUEBA;24/05/2025;23;0,303;0;;R
PRUEBA;24/05/2025;24;0,232;0;;R
PRUEBA;25/05/2025;1;0,234;0;;R
PRUEBA;25/05/2025;2;0,166;0;;R
PRUEBA;25/05/2025;3;0,19;0;;R
PRUEBA;25/05/2025;4;0,165;0;;R
PRUEBA;25/05/2025;5;0,175;0;;R
PRUEBA;25/05/2025;6;0,175;0;;R
PRUEBA;25/05/2025;7;0,168;0;;R
PRUEBA;25/05/2025;8;0,146;0;;R
PRUEBA;25/05/2025;9;0;0,025;;R
PRUEBA;25/05/2025;10;0;0,532;;R
PRUEBA;25/05/2025;11;0;0,412;;R
PRUEBA;25/05/2025;12;0;1,676;;R
PRUEBA;25/05/2025;13;0;1,619;;R
PRUEBA;25/05/2025;14;0;2,234;;R
PRUEBA;25/05/2025;15;0;2,249;;R
PRUEBA;25/05/2025;16;0;2,172;;R
PRUEBA;25/05/2025;17;0;1,841;;R
PRUEBA;25/05/2025;18;0;1,216;;R
PRUEBA;25/05/2025;19;0;0,545;;R
PRUEBA;25/05/2025;20;0,059;0;;R
PRUEBA;25/05/2025;21;0,374;0;;R
PRUEBA;25/05/2025;22;0,629;0;;R
PRUEBA;25/05/2025;23;0,478;0;;R
PRUEBA;25/05/2025;24;0,34;0;;R
PRUEBA;26/05/2025;1;0,279;0;;R
PRUEBA;26/05/2025;2;0,245;0;;R
PRUEBA;26/05/2025;3;0,233;0;;R
PRUEBA;26/05/2025;4;0,229;0;;R
PRUEBA;26/05/2025;5;0,228;0;;R
PRUEBA;26/05/2025;6;0,229;0;;R
PRUEBA;26/05/2025;7;0,232;0;;R
PRUEBA;26/05/2025;8;0,186;0;;R
PRUEBA;26/05/2025;9;0,134;0;;R
PRUEBA;26/05/2025;10;0;0,544;;R
PRUEBA;26/05/2025;11;0;1,073;;R
PRUEBA;26/05/2025;12;0;1,674;;R
PRUEBA;26/05/2025;13;0;2,011;;R
PRUEBA;26/05/2025;14;0;1,809;;R
PRUEBA;26/05/2025;15;0;1,393;;R
PRUEBA;26/05/2025;16;0;1,995;;R
PRUEBA;26/05/2025;17;0;1,795;;R
PRUEBA;26/05/2025;18;0;1,274;;R
PRUEBA;26/05/2025;19;0,082;0;;R
PRUEBA;26/05/2025;20;0,424;0;;R
PRUEBA;26/05/2025;21;0,69;0;;R
PRUEBA;26/05/2025;22;0,466;0;;R
PRUEBA;26/05/2025;23;0,433;0;;R
PRUEBA;26/05/2025;24;0,336;0;;R
PRUEBA;27/05/2025;1;0,288;0;;R
PRUEBA;27/05/2025;2;0,221;0;;R
PRUEBA;27/05/2025;3;0,237;0;;R
PRUEBA;27/05/2025;4;0,209;0;;R
PRUEBA;27/05/2025;5;0,233;0;;R
PRUEBA;27/05/2025;6;0,212;0;;R
PRUEBA;27/05/2025;7;0,231;0;;R
PRUEBA;27/05/2025;8;0,234;0;;R
PRUEBA;27/05/2025;9;0;0,055;;R
PRUEBA;27/05/2025;10;0;0,548;;R
PRUEBA;27/05/2025;11;0;1,013;;R
PRUEBA;27/05/2025;12;0;1,457;;R
PRUEBA;27/05/2025;13;0;2,154;;R
PRUEBA;27/05/2025;14;0;2,294;;R
PRUEBA;27/05/2025;15;0;2,328;;R
PRUEBA;27/05/2025;16;0;2,177;;R
PRUEBA;27/05/2025;17;0;1,737;;R
PRUEBA;27/05/2025;18;0;1,226;;R
PRUEBA;27/05/2025;19;0;0,605;;R
PRUEBA;27/05/2025;20;0,348;0;;R
PRUEBA;27/05/2025;21;0,843;0;;R
PRUEBA;27/05/2025;22;0,35;0;;R
PRUEBA;27/05/2025;23;0,433;0;;R
PRUEBA;27/05/2025;24;0,311;0;;R
PRUEBA;28/05/2025;1;0,208;0;;R
PRUEBA;28/05/2025;2;0,206;0;;R
PRUEBA;28/05/2025;3;0,218;0;;R
PRUEBA;28/05/2025;4;0,19;0;;R
PRUEBA;28/05/2025;5;0,219;0;;R
PRUEBA;28/05/2025;6;0,192;0;;R
PRUEBA;28/05/2025;7;0,304;0;;R
PRUEBA;28/05/2025;8;0,2;0;;R
PRUEBA;28/05/2025;9;0,014;0;;R
PRUEBA;28/05/2025;10;0;0,609;;R
PRUEBA;28/05/2025;11;0;1,222;;R
PRUEBA;28/05/2025;12;0;1,768;;R
PRUEBA;28/05/2025;13;0;1,986;;R
PRUEBA;28/05/2025;14;0;2,04;;R
PRUEBA;28/05/2025;15;0;1,68;;R
PRUEBA;28/05/2025;16;0;1,726;;R
PRUEBA;28/05/2025;17;0;1,198;;R
PRUEBA;28/05/2025;18;0;0,846;;R
PRUEBA;28/05/2025;19;0;0,549;;R
PRUEBA;28/05/2025;20;0,124;0;;R
PRUEBA;28/05/2025;21;0,499;0;;R
PRUEBA;28/05/2025;22;0,517;0;;R
PRUEBA;28/05/2025;23;0,519;0;;R
PRUEBA;28/05/2025;24;0,284;0;;R
PRUEBA;29/05/2025;1;0,26;0;;R
PRUEBA;29/05/2025;2;0,195;0;;R
PRUEBA;29/05/2025;3;0,186;0;;R
PRUEBA;29/05/2025;4;0,207;0;;R
PRUEBA;29/05/2025;5;0,17;0;;R
PRUEBA;29/05/2025;6;0,198;0;;R
PRUEBA;29/05/2025;7;0,186;0;;R
PRUEBA;29/05/2025;8;0,228;0;;R
PRUEBA;29/05/2025;9;0,232;0;;R
PRUEBA;29/05/2025;10;0;0,245;;R
PRUEBA;29/05/2025;11;0;1,008;;R
PRUEBA;29/05/2025;12;0;1,438;;R
PRUEBA;29/05/2025;13;0;1,09;;R
PRUEBA;29/05/2025;14;0;1,374;;R
PRUEBA;29/05/2025;15;0;1,484;;R
PRUEBA;29/05/2025;16;0;1,507;;R
PRUEBA;29/05/2025;17;0;1,313;;R
PRUEBA;29/05/2025;18;0;0,693;;R
PRUEBA;29/05/2025;19;0;0,558;;R
PRUEBA;29/05/2025;20;0,123;0;;R
PRUEBA;29/05/2025;21;0,424;0;;R
PRUEBA;29/05/2025;22;0,804;0;;R
PRUEBA;29/05/2025;23;0,752;0;;R
PRUEBA;29/05/2025;24;0,3;0;;R
PRUEBA;30/05/2025;1;0,21;0;;R
PRUEBA;30/05/2025;2;0,163;0;;R
PRUEBA;30/05/2025;3;0,185;0;;R
PRUEBA;30/05/2025;4;0,151;0;;R
PRUEBA;30/05/2025;5;0,172;0;;R
PRUEBA;30/05/2025;6;0,16;0;;R
PRUEBA;30/05/2025;7;0,163;0;;R
PRUEBA;30/05/2025;8;0,11;0;;R
PRUEBA;30/05/2025;9;0;0,058;;R
PRUEBA;30/05/2025;10;0;0,429;;R
PRUEBA;30/05/2025;11;0;0,76;;R
PRUEBA;30/05/2025;12;0;1,597;;R
PRUEBA;30/05/2025;13;0;1,694;;R
PRUEBA;30/05/2025;14;0;1,834;;R
PRUEBA;30/05/2025;15;0;1,449;;R
PRUEBA;30/05/2025;16;0;1,907;;R
PRUEBA;30/05/2025;17;0;1,599;;R
PRUEBA;30/05/2025;18;0;1,054;;R
PRUEBA;30/05/2025;19;0;0,447;;R
PRUEBA;30/05/2025;20;0,163;0;;R
PRUEBA;30/05/2025;21;0,805;0;;R
PRUEBA;30/05/2025;22;0,972;0;;R
PRUEBA;30/05/2025;23;0,457;0;;R
PRUEBA;30/05/2025;24;0,282;0;;R
PRUEBA;31/05/2025;1;0,238;0;;R
PRUEBA;31/05/2025;2;0,203;0;;R
PRUEBA;31/05/2025;3;0,16;0;;R
PRUEBA;31/05/2025;4;0,182;0;;R
PRUEBA;31/05/2025;5;0,174;0;;R
PRUEBA;31/05/2025;6;0,175;0;;R
PRUEBA;31/05/2025;7;0,172;0;;R
PRUEBA;31/05/2025;8;0,122;0;;R
PRUEBA;31/05/2025;9;0;0,128;;R
PRUEBA;31/05/2025;10;0;0,511;;R
PRUEBA;31/05/2025;11;0;0,411;;R
PRUEBA;31/05/2025;12;0;0,784;;R
