cups;fecha;hora;consumo_kWh;metodoObtencion;energiaVertida_kWh;energiaGenerada_kWh;energiaAutoconsumida_kWh
ESTEST;17/04/2025;11:00;0;Estimada;1,438;1,56;0,122
ESTEST;17/04/2025;12:00;0;Estimada;1,936;2,029;0,093
ESTEST;17/04/2025;13:00;0;Estimada;2,271;2,341;0,07
ESTEST;17/04/2025;14:00;0;Estimada;2,454;2,528;0,074
ESTEST;17/04/2025;15:00;0;Estimada;2,417;2,497;0,08
ESTEST;17/04/2025;16:00;0;Estimada;2,243;2,31;0,067
ESTEST;17/04/2025;17:00;0;Estimada;1,931;1,997;0,066
ESTEST;17/04/2025;18:00;0;Estimada;1,463;1,529;0,066
ESTEST;17/04/2025;19:00;0;Estimada;0,861;0,936;0,075
ESTEST;17/04/2025;20:00;0;Estimada;0,205;0,281;0,076
ESTEST;17/04/2025;21:00;0,035;Estimada;0;0,031;0,031
ESTEST;17/04/2025;22:00;0,066;Estimada;0;0;0
ESTEST;17/04/2025;23:00;0,065;Estimada;0;0;0
ESTEST;17/04/2025;24:00:00;0,072;Estimada;0;0;0
ESTEST;18/04/2025;1:00;0,078;Estimada;0;0;0
ESTEST;18/04/2025;2:00;0,066;Estimada;0;0;0
ESTEST;18/04/2025;3:00;0,066;Estimada;0;0;0
ESTEST;18/04/2025;4:00;0,066;Estimada;0;0;0
ESTEST;18/04/2025;5:00;0,066;Estimada;0;0;0
ESTEST;18/04/2025;6:00;0,076;Estimada;0;0;0
ESTEST;18/04/2025;7:00;0,072;Estimada;0;0;0
ESTEST;18/04/2025;8:00;0,034;Estimada;0;0,031;0,031
ESTEST;18/04/2025;9:00;0;Estimada;0,216;0,281;0,065
ESTEST;18/04/2025;10:00;0;Estimada;0,839;0,905;0,066
ESTEST;18/04/2025;11:00;0;Estimada;1,43;1,498;0,068
ESTEST;18/04/2025;12:00;0;Estimada;1,858;1,935;0,077
ESTEST;18/04/2025;13:00;0;Estimada;1,676;1,748;0,072
ESTEST;18/04/2025;14:00;0;Estimada;1,525;1,592;0,067
ESTEST;18/04/2025;15:00;0;Estimada;1,679;1,748;0,069
ESTEST;18/04/2025;16:00;0;Estimada;1,361;1,436;0,075
ESTEST;18/04/2025;17:00;0;Estimada;0,921;0,999;0,078
ESTEST;18/04/2025;18:00;0;Estimada;1,204;1,28;0,076
ESTEST;18/04/2025;19:00;0;Estimada;0,554;0,624;0,07
ESTEST;18/04/2025;20:00;0;Estimada;0,056;0,125;0,069
ESTEST;18/04/2025;21:00;0,069;Estimada;0;0;0
ESTEST;18/04/2025;22:00;0,07;Estimada;0;0;0
ESTEST;18/04/2025;23:00;0,077;Estimada;0;0;0
ESTEST;18/04/2025;24:00:00;0,079;Estimada;0;0;0
ESTEST;19/04/2025;1:00;0,072;Estimada;0;0;0
ESTEST;19/04/2025;2:00;0,104;Estimada;0;0;0
ESTEST;19/04/2025;3:00;0,087;Estimada;0;0;0
ESTEST;19/04/2025;4:00;0,074;Estimada;0;0;0
ESTEST;19/04/2025;5:00;0,08;Estimada;0;0;0
ESTEST;19/04/2025;6:00;0,076;Estimada;0;0;0
ESTEST;19/04/2025;7:00;0,069;Estimada;0;0;0
ESTEST;19/04/2025;8:00;0,039;Estimada;0;0,031;0,031
ESTEST;19/04/2025;9:00;0;Estimada;0,181;0,25;0,069
ESTEST;19/04/2025;10:00;0;Estimada;0,242;0,312;0,07
ESTEST;19/04/2025;11:00;0;Estimada;0,358;0,437;0,079
ESTEST;19/04/2025;12:00;0;Estimada;0,889;0,968;0,079
ESTEST;19/04/2025;13:00;0;Estimada;1,553;1,623;0,07
ESTEST;19/04/2025;14:00;0;Estimada;1,459;1,529;0,07
ESTEST;19/04/2025;15:00;0;Estimada;2,302;2,372;0,07
ESTEST;19/04/2025;16:00;0;Estimada;2,302;2,372;0,07
ESTEST;19/04/2025;17:00;0;Estimada;1,111;1,186;0,075
ESTEST;19/04/2025;18:00;0;Estimada;1,201;1,28;0,079
ESTEST;19/04/2025;19:00;0;Estimada;0,8;0,874;0,074
ESTEST;19/04/2025;20:00;0;Estimada;0,118;0,187;0,069
ESTEST;19/04/2025;21:00;0,069;Estimada;0;0;0
ESTEST;19/04/2025;22:00;0,07;Estimada;0;0;0
ESTEST;19/04/2025;23:00;0,069;Estimada;0;0;0
ESTEST;19/04/2025;24:00:00;0,078;Estimada;0;0;0
ESTEST;20/04/2025;1:00;0,079;Estimada;0;0;0
ESTEST;20/04/2025;2:00;0,07;Estimada;0;0;0
ESTEST;20/04/2025;3:00;0,069;Estimada;0;0;0
ESTEST;20/04/2025;4:00;0,069;Estimada;0;0;0
ESTEST;20/04/2025;5:00;0,07;Estimada;0;0;0
ESTEST;20/04/2025;6:00;0,07;Estimada;0;0;0
ESTEST;20/04/2025;7:00;0,078;Estimada;0;0;0
ESTEST;20/04/2025;8:00;0,016;Estimada;0;0,062;0,062
ESTEST;20/04/2025;9:00;0;Estimada;0,243;0,312;0,069
ESTEST;20/04/2025;10:00;0;Estimada;0,867;0,936;0,069
ESTEST;20/04/2025;11:00;0;Estimada;1,523;1,592;0,069
ESTEST;20/04/2025;12:00;0;Estimada;1,865;1,935;0,07
ESTEST;20/04/2025;13:00;0;Estimada;2,362;2,434;0,072
ESTEST;20/04/2025;14:00;0;Estimada;2,387;2,466;0,079
ESTEST;20/04/2025;15:00;0;Estimada;2,357;2,434;0,077
ESTEST;20/04/2025;16:00;0;Estimada;2,303;2,372;0,069
ESTEST;20/04/2025;17:00;0;Estimada;1,804;1,873;0,069
ESTEST;20/04/2025;18:00;0;Estimada;0,68;0,749;0,069
ESTEST;20/04/2025;19:00;0;Estimada;0,43;0,499;0,069
ESTEST;20/04/2025;20:00;0;Estimada;0,237;0,312;0,075
ESTEST;20/04/2025;21:00;0,047;Estimada;0;0,031;0,031
ESTEST;20/04/2025;22:00;0,073;Estimada;0;0;0
ESTEST;20/04/2025;23:00;0,07;Estimada;0;0;0
ESTEST;20/04/2025;24:00:00;0,069;Estimada;0;0;0
ESTEST;21/04/2025;1:00;0,07;Estimada;0;0;0
ESTEST;21/04/2025;2:00;0,069;Estimada;0;0;0
ESTEST;21/04/2025;3:00;0,105;Estimada;0;0;0
ESTEST;21/04/2025;4:00;0,106;Estimada;0;0;0
ESTEST;21/04/2025;5:00;0,071;Estimada;0;0;0
ESTEST;21/04/2025;6:00;0,069;Estimada;0;0;0
ESTEST;21/04/2025;7:00;0,069;Estimada;0;0;0
ESTEST;21/04/2025;8:00;0,047;Estimada;0;0,031;0,031
ESTEST;21/04/2025;9:00;0;Estimada;0,328;0,406;0,078
ESTEST;21/04/2025;10:00;0;Estimada;0,773;0,843;0,07
ESTEST;21/04/2025;11:00;0;Estimada;1,429;1,498;0,069
ESTEST;21/04/2025;12:00;0;Estimada;1,522;1,592;0,07
ESTEST;21/04/2025;13:00;0;Estimada;1,304;1,373;0,069
ESTEST;21/04/2025;14:00;0;Estimada;1,833;1,904;0,071
ESTEST;21/04/2025;15:00;0;Estimada;2,199;2,278;0,079
ESTEST;21/04/2025;16:00;0;Estimada;2,107;2,185;0,078
ESTEST;21/04/2025;17:00;0;Estimada;1,522;1,592;0,07
ESTEST;21/04/2025;18:00;0;Estimada;1,273;1,342;0,069
ESTEST;21/04/2025;19:00;0;Estimada;0,804;0,874;0,07
ESTEST;21/04/2025;20:00;0;Estimada;0,275;0,343;0,068
ESTEST;21/04/2025;21:00;0,041;Estimada;0;0,031;0,031
ESTEST;21/04/2025;22:00;0,079;Estimada;0;0;0
ESTEST;21/04/2025;23:00;0,076;Estimada;0;0;0
ESTEST;21/04/2025;24:00:00;0,07;Estimada;0;0;0
ESTEST;22/04/2025;1:00;0,068;Estimada;0;0;0
ESTEST;22/04/2025;2:00;0,07;Estimada;0;0;0
ESTEST;22/04/2025;3:00;0,069;Estimada;0;0;0
ESTEST;22/04/2025;4:00;0,077;Estimada;0;0;0
ESTEST;22/04/2025;5:00;0,079;Estimada;0;0;0
ESTEST;22/04/2025;6:00;0,072;Estimada;0;0;0
ESTEST;22/04/2025;7:00;0,069;Estimada;0;0;0
ESTEST;22/04/2025;8:00;0,038;Estimada;0;0,031;0,031
ESTEST;22/04/2025;9:00;0,069;Estimada;0;0;0
ESTEST;22/04/2025;10:00;0;Estimada;0,117;0,187;0,07
ESTEST;22/04/2025;11:00;0;Estimada;0,14;0,218;0,078
ESTEST;22/04/2025;12:00;0;Estimada;0,296;0,375;0,079
ESTEST;22/04/2025;13:00;0;Estimada;0,056;0,499;0,443
ESTEST;22/04/2025;14:00;0,217;Estimada;0;0,874;0,874
ESTEST;22/04/2025;15:00;1,176;Estimada;0;1,904;1,904
ESTEST;22/04/2025;16:00;0;Estimada;0,587;1,748;1,161
ESTEST;22/04/2025;17:00;0;Estimada;0,745;1,748;1,003
ESTEST;22/04/2025;18:00;0;Estimada;0,34;1,061;0,721
ESTEST;22/04/2025;19:00;0;Estimada;0,489;0,936;0,447
ESTEST;22/04/2025;20:00;0;Estimada;0,06;0,312;0,252
ESTEST;22/04/2025;21:00;0,049;Estimada;0;0,062;0,062
ESTEST;22/04/2025;22:00;0,093;Estimada;0;0;0
ESTEST;22/04/2025;23:00;0,178;Estimada;0;0;0
ESTEST;22/04/2025;24:00:00;0,239;Estimada;0;0;0
ESTEST;23/04/2025;1:00;0,169;Estimada;0;0;0
ESTEST;23/04/2025;2:00;0,103;Estimada;0;0;0
ESTEST;23/04/2025;3:00;0,071;Estimada;0;0;0
ESTEST;23/04/2025;4:00;0,106;Estimada;0;0;0
ESTEST;23/04/2025;5:00;0,105;Estimada;0;0;0
ESTEST;23/04/2025;6:00;0,071;Estimada;0;0;0
ESTEST;23/04/2025;7:00;0,067;Estimada;0;0;0
ESTEST;23/04/2025;8:00;0,882;Estimada;0;0,031;0,031
ESTEST;23/04/2025;9:00;0;Estimada;0,201;0,343;0,142
ESTEST;23/04/2025;10:00;0,192;Estimada;0;0,968;0,968
ESTEST;23/04/2025;11:00;0;Estimada;0,968;1,56;0,592
ESTEST;23/04/2025;12:00;0;Estimada;0,491;2,029;1,538
ESTEST;23/04/2025;13:00;0;Estimada;1,148;2,31;1,162
ESTEST;23/04/2025;14:00;0;Estimada;1,337;2,466;1,129
ESTEST;23/04/2025;15:00;0;Estimada;0,573;2,466;1,893
ESTEST;23/04/2025;16:00;0;Estimada;1,358;2,31;0,952
ESTEST;23/04/2025;17:00;0;Estimada;1,637;1,966;0,329
ESTEST;23/04/2025;18:00;0;Estimada;0,812;1,56;0,748
ESTEST;23/04/2025;19:00;0;Estimada;0,803;0,936;0,133
ESTEST;23/04/2025;20:00;0;Estimada;0,278;0,343;0,065
ESTEST;23/04/2025;21:00;0,092;Estimada;0;0,031;0,031
ESTEST;23/04/2025;22:00;0,095;Estimada;0;0;0
ESTEST;23/04/2025;23:00;0,238;Estimada;0;0;0
ESTEST;23/04/2025;24:00:00;0,223;Estimada;0;0;0
ESTEST;24/04/2025;1:00;0,173;Estimada;0;0;0
ESTEST;24/04/2025;2:00;0,098;Estimada;0;0;0
ESTEST;24/04/2025;3:00;0,102;Estimada;0;0;0
ESTEST;24/04/2025;4:00;0,066;Estimada;0;0;0
ESTEST;24/04/2025;5:00;0,065;Estimada;0;0;0
ESTEST;24/04/2025;6:00;0,073;Estimada;0;0;0
ESTEST;24/04/2025;7:00;0,074;Estimada;0;0;0
ESTEST;24/04/2025;8:00;0,857;Estimada;0;0,031;0,031
ESTEST;24/04/2025;9:00;0;Estimada;0,205;0,343;0,138
ESTEST;24/04/2025;10:00;0;Estimada;0,444;0,936;0,492
ESTEST;24/04/2025;11:00;0;Estimada;1,028;1,56;0,532
ESTEST;24/04/2025;12:00;0;Estimada;1,573;2,06;0,487
ESTEST;24/04/2025;13:00;0;Estimada;2,24;2,31;0,07
ESTEST;24/04/2025;14:00;0;Estimada;2,33;2,466;0,136
ESTEST;24/04/2025;15:00;0;Estimada;2,358;2,434;0,076
ESTEST;24/04/2025;16:00;0;Estimada;2,009;2,278;0,269
ESTEST;24/04/2025;17:00;0;Estimada;1,933;1,997;0,064
ESTEST;24/04/2025;18:00;0;Estimada;1,484;1,56;0,077
ESTEST;24/04/2025;19:00;0;Estimada;0,875;0,936;0,061
ESTEST;24/04/2025;20:00;0;Estimada;0,282;0,343;0,061
ESTEST;24/04/2025;21:00;0,047;Estimada;0;0,031;0,031
ESTEST;24/04/2025;22:00;0,061;Estimada;0;0;0
ESTEST;24/04/2025;23:00;0,06;Estimada;0;0;0
ESTEST;24/04/2025;24:00:00;0,077;Estimada;0;0;0
ESTEST;25/04/2025;1:00;0,062;Estimada;0;0;0
ESTEST;25/04/2025;2:00;0,061;Estimada;0;0;0
ESTEST;25/04/2025;3:00;0,074;Estimada;0;0;0
ESTEST;25/04/2025;4:00;0,065;Estimada;0;0;0
ESTEST;25/04/2025;5:00;0,06;Estimada;0;0;0
ESTEST;25/04/2025;6:00;0,073;Estimada;0;0;0
ESTEST;25/04/2025;7:00;0,065;Estimada;0;0;0
ESTEST;25/04/2025;8:00;0;Estimada;0,002;0,062;0,06
ESTEST;25/04/2025;9:00;0;Estimada;0,273;0,343;0,07
ESTEST;25/04/2025;10:00;0;Estimada;0,866;0,936;0,07
ESTEST;25/04/2025;11:00;0;Estimada;1,058;1,529;0,471
ESTEST;25/04/2025;12:00;0;Estimada;1,575;1,935;0,36
ESTEST;25/04/2025;13:00;0;Estimada;2,174;2,247;0,073
ESTEST;25/04/2025;14:00;0;Estimada;2,28;2,341;0,061
ESTEST;25/04/2025;15:00;0;Estimada;2,182;2,247;0,065
ESTEST;25/04/2025;16:00;0;Estimada;1,92;2,185;0,265
ESTEST;25/04/2025;17:00;0;Estimada;1,813;1,873;0,06
ESTEST;25/04/2025;18:00;0;Estimada;1,403;1,467;0,064
ESTEST;25/04/2025;19:00;0;Estimada;0,83;0,905;0,075
ESTEST;25/04/2025;20:00;0;Estimada;0,064;0,125;0,061
ESTEST;25/04/2025;21:00;0,061;Estimada;0;0;0
ESTEST;25/04/2025;22:00;0,076;Estimada;0;0;0
ESTEST;25/04/2025;23:00;0,061;Estimada;0;0;0
ESTEST;25/04/2025;24:00:00;0,06;Estimada;0;0;0
ESTEST;26/04/2025;1:00;0,078;Estimada;0;0;0
ESTEST;26/04/2025;2:00;0,06;Estimada;0;0;0
ESTEST;26/04/2025;3:00;0,06;Estimada;0;0;0
ESTEST;26/04/2025;4:00;0,078;Estimada;0;0;0
ESTEST;26/04/2025;5:00;0,119;Estimada;0;0;0
ESTEST;26/04/2025;6:00;0,076;Estimada;0;0;0
ESTEST;26/04/2025;7:00;0,067;Estimada;0;0;0
ESTEST;26/04/2025;8:00;0,031;Estimada;0;0,031;0,031
ESTEST;26/04/2025;9:00;0;Estimada;0,268;0,343;0,075
ESTEST;26/04/2025;10:00;0;Estimada;0,498;0,968;0,47
ESTEST;26/04/2025;11:00;0;Estimada;1,261;1,592;0,331
ESTEST;26/04/2025;12:00;0;Estimada;1,921;1,997;0,076
ESTEST;26/04/2025;13:00;0;Estimada;1,995;2,06;0,065
ESTEST;26/04/2025;14:00;0;Estimada;2,498;2,559;0,061
ESTEST;26/04/2025;15:00;0;Estimada;2,131;2,403;0,272
ESTEST;26/04/2025;16:00;0;Estimada;2,244;2,31;0,066
ESTEST;26/04/2025;17:00;0;Estimada;1,999;2,06;0,061
ESTEST;26/04/2025;18:00;0;Estimada;1,516;1,592;0,076
ESTEST;26/04/2025;19:00;0;Estimada;0,935;0,999;0,064
ESTEST;26/04/2025;20:00;0;Estimada;0,251;0,312;0,061
ESTEST;26/04/2025;21:00;0,044;Estimada;0;0,031;0,031
ESTEST;26/04/2025;22:00;0,064;Estimada;0;0;0
ESTEST;26/04/2025;23:00;0,061;Estimada;0;0;0
ESTEST;26/04/2025;24:00:00;0,075;Estimada;0;0;0
ESTEST;27/04/2025;1:00;0,065;Estimada;0;0;0
ESTEST;27/04/2025;2:00;0,06;Estimada;0;0;0
ESTEST;27/04/2025;3:00;0,075;Estimada;0;0;0
ESTEST;27/04/2025;4:00;0,065;Estimada;0;0;0
ESTEST;27/04/2025;5:00;0,06;Estimada;0;0;0
ESTEST;27/04/2025;6:00;0,075;Estimada;0;0;0
ESTEST;27/04/2025;7:00;0,064;Estimada;0;0;0
ESTEST;27/04/2025;8:00;0;Estimada;0,001;0,062;0,061
ESTEST;27/04/2025;9:00;0;Estimada;0,268;0,343;0,075
ESTEST;27/04/2025;10:00;0;Estimada;0,545;1,03;0,485
ESTEST;27/04/2025;11:00;0;Estimada;1,182;1,498;0,316
ESTEST;27/04/2025;12:00;0;Estimada;1,985;2,06;0,075
ESTEST;27/04/2025;13:00;0;Estimada;2,275;2,341;0,066
ESTEST;27/04/2025;14:00;0;Estimada;2,252;2,528;0,276
ESTEST;27/04/2025;15:00;0;Estimada;2,392;2,466;0,074
ESTEST;27/04/2025;16:00;0;Estimada;2,336;2,403;0,067
ESTEST;27/04/2025;17:00;0;Estimada;1,842;1,904;0,062
ESTEST;27/04/2025;18:00;0;Estimada;1,52;1,592;0,072
ESTEST;27/04/2025;19:00;0;Estimada;0,9;0,968;0,068
ESTEST;27/04/2025;20:00;0;Estimada;0,314;0,375;0,061
ESTEST;27/04/2025;21:00;0,04;Estimada;0;0,031;0,031
ESTEST;27/04/2025;22:00;0,068;Estimada;0;0;0
ESTEST;27/04/2025;23:00;0,231;Estimada;0;0;0
ESTEST;27/04/2025;24:00:00;0,162;Estimada;0;0;0
ESTEST;28/04/2025;1:00;0,133;Estimada;0;0;0
ESTEST;28/04/2025;2:00;0,098;Estimada;0;0;0
ESTEST;28/04/2025;3:00;0,062;Estimada;0;0;0
ESTEST;28/04/2025;4:00;0,062;Estimada;0;0;0
ESTEST;28/04/2025;5:00;0,077;Estimada;0;0;0
ESTEST;28/04/2025;6:00;0,064;Estimada;0;0;0
ESTEST;28/04/2025;7:00;0,128;Estimada;0;0;0
ESTEST;28/04/2025;8:00;0,011;Estimada;0;0,062;0,062
ESTEST;28/04/2025;9:00;0;Estimada;0,281;0,375;0,094
ESTEST;28/04/2025;10:00;0;Estimada;0,363;0,968;0,605
ESTEST;28/04/2025;11:00;0;Estimada;1,015;1,529;0,514
ESTEST;28/04/2025;12:00;0;Estimada;0,967;1,997;1,03
ESTEST;28/04/2025;13:00;0;Estimada;1,066;1,217;0,151
ESTEST;28/04/2025;14:00;0;Estimada;0;0;0
ESTEST;28/04/2025;15:00;0;Estimada;0;0;0
ESTEST;28/04/2025;16:00;0;Estimada;0;0;0
ESTEST;28/04/2025;17:00;0;Estimada;1,428;1,966;0,538
ESTEST;28/04/2025;18:00;0;Estimada;1,238;1,529;0,291
ESTEST;28/04/2025;19:00;0;Estimada;0,541;0,936;0,395
ESTEST;28/04/2025;20:00;0;Estimada;0,206;0,343;0,137
ESTEST;28/04/2025;21:00;0,451;Estimada;0;0,062;0,062
ESTEST;28/04/2025;22:00;0,185;Estimada;0;0;0
ESTEST;28/04/2025;23:00;0,239;Estimada;0;0;0
ESTEST;28/04/2025;24:00:00;0,163;Estimada;0;0;0
ESTEST;29/04/2025;1:00;0,138;Estimada;0;0;0
ESTEST;29/04/2025;2:00;0,09;Estimada;0;0;0
ESTEST;29/04/2025;3:00;0,066;Estimada;0;0;0
ESTEST;29/04/2025;4:00;0,063;Estimada;0;0;0
ESTEST;29/04/2025;5:00;0,057;Estimada;0;0;0
ESTEST;29/04/2025;6:00;0,057;Estimada;0;0;0
ESTEST;29/04/2025;7:00;0,14;Estimada;0;0;0
ESTEST;29/04/2025;8:00;0,049;Estimada;0;0,062;0,062
ESTEST;29/04/2025;9:00;0;Estimada;0,295;0,375;0,08
ESTEST;29/04/2025;10:00;0;Estimada;0,717;0,905;0,188
ESTEST;29/04/2025;11:00;0;Estimada;0,601;1,592;0,991
ESTEST;29/04/2025;12:00;0;Estimada;1,707;1,873;0,166
ESTEST;29/04/2025;13:00;0;Estimada;2,16;2,31;0,15
ESTEST;29/04/2025;14:00;0;Estimada;2,312;2,466;0,154
ESTEST;29/04/2025;15:00;0;Estimada;1,809;2,434;0,625
ESTEST;29/04/2025;16:00;0;Estimada;2,033;2,341;0,308
ESTEST;29/04/2025;17:00;0;Estimada;1,838;2,029;0,191
ESTEST;29/04/2025;18:00;0;Estimada;1,442;1,56;0,119
ESTEST;29/04/2025;19:00;0;Estimada;0,915;0,999;0,084
ESTEST;29/04/2025;20:00;0;Estimada;0,133;0,281;0,148
ESTEST;29/04/2025;21:00;0,186;Estimada;0;0,094;0,094
ESTEST;29/04/2025;22:00;0,444;Estimada;0;0;0
ESTEST;29/04/2025;23:00;0,2;Estimada;0;0;0
ESTEST;29/04/2025;24:00:00;0,215;Estimada;0;0;0
ESTEST;30/04/2025;1:00;0,185;Estimada;0;0;0
ESTEST;30/04/2025;2:00;0,176;Estimada;0;0;0
ESTEST;30/04/2025;3:00;0,093;Estimada;0;0;0
ESTEST;30/04/2025;4:00;0,064;Estimada;0;0;0
ESTEST;30/04/2025;5:00;0,066;Estimada;0;0;0
ESTEST;30/04/2025;6:00;0,079;Estimada;0;0;0
ESTEST;30/04/2025;7:00;0,071;Estimada;0;0;0
ESTEST;30/04/2025;8:00;0,095;Estimada;0;0,062;0,062
ESTEST;30/04/2025;9:00;0;Estimada;0,311;0,375;0,064
ESTEST;30/04/2025;10:00;0;Estimada;0,779;0,968;0,189
ESTEST;30/04/2025;11:00;0;Estimada;0,985;1,529;0,544
ESTEST;30/04/2025;12:00;0;Estimada;0,943;1,966;1,023
ESTEST;30/04/2025;13:00;0;Estimada;1,514;2,278;0,764
ESTEST;30/04/2025;14:00;0;Estimada;1,681;2,372;0,691
ESTEST;30/04/2025;15:00;0;Estimada;1,114;1,841;0,727
ESTEST;30/04/2025;16:00;0;Estimada;1,775;2,122;0,347
ESTEST;30/04/2025;17:00;0;Estimada;1,842;1,966;0,124
ESTEST;30/04/2025;18:00;0;Estimada;1,285;1,529;0,244
ESTEST;30/04/2025;19:00;0;Estimada;0,683;0,874;0,191
ESTEST;30/04/2025;20:00;0;Estimada;0,113;0,312;0,199
ESTEST;30/04/2025;21:00;0,044;Estimada;0;0,094;0,094
ESTEST;30/04/2025;22:00;0,595;Estimada;0;0;0
ESTEST;30/04/2025;23:00;0,16;Estimada;0;0;0
ESTEST;30/04/2025;24:00:00;0,187;Estimada;0;0;0
ESTEST;01/05/2025;1:00;0,18;Estimada;0;0;0
ESTEST;01/05/2025;2:00;0,2;Estimada;0;0;0
ESTEST;01/05/2025;3:00;0,153;Estimada;0;0;0
ESTEST;01/05/2025;4:00;0,068;Estimada;0;0;0
ESTEST;01/05/2025;5:00;0,08;Estimada;0;0;0
ESTEST;01/05/2025;6:00;0,066;Estimada;0;0;0
ESTEST;01/05/2025;7:00;0,066;Estimada;0;0;0
ESTEST;01/05/2025;8:00;0,003;Estimada;0;0,062;0,062
ESTEST;01/05/2025;9:00;0;Estimada;0,097;0,218;0,121
ESTEST;01/05/2025;10:00;0;Estimada;0,215;0,718;0,503
ESTEST;01/05/2025;11:00;0;Estimada;0,111;1,404;1,293
ESTEST;01/05/2025;12:00;0;Estimada;0,378;1,404;1,026
ESTEST;01/05/2025;13:00;0;Estimada;0,996;1,966;0,97
ESTEST;01/05/2025;14:00;0;Estimada;1,107;2,341;1,234
ESTEST;01/05/2025;15:00;0;Estimada;1,729;2,372;0,643
ESTEST;01/05/2025;16:00;0;Estimada;1,047;2,216;1,169
ESTEST;01/05/2025;17:00;0;Estimada;1,453;1,904;0,451
ESTEST;01/05/2025;18:00;0;Estimada;0,372;1,498;1,126
ESTEST;01/05/2025;19:00;0;Estimada;0,146;0,593;0,447
ESTEST;01/05/2025;20:00;0;Estimada;0,147;0,531;0,384
ESTEST;01/05/2025;21:00;0;Estimada;0,013;0,125;0,112
ESTEST;01/05/2025;22:00;0,296;Estimada;0;0;0
ESTEST;01/05/2025;23:00;0,175;Estimada;0;0;0
ESTEST;01/05/2025;24:00:00;0,187;Estimada;0;0;0
ESTEST;02/05/2025;1:00;0,172;Estimada;0;0;0
ESTEST;02/05/2025;2:00;0,142;Estimada;0;0;0
ESTEST;02/05/2025;3:00;0,09;Estimada;0;0;0
ESTEST;02/05/2025;4:00;0,075;Estimada;0;0;0
ESTEST;02/05/2025;5:00;0,062;Estimada;0;0;0
ESTEST;02/05/2025;6:00;0,062;Estimada;0;0;0
ESTEST;02/05/2025;7:00;0,138;Estimada;0;0;0
ESTEST;02/05/2025;8:00;0,045;Estimada;0;0,094;0,094
ESTEST;02/05/2025;9:00;0;Estimada;0,306;0,375;0,069
ESTEST;02/05/2025;10:00;0;Estimada;0,434;0,499;0,065
ESTEST;02/05/2025;11:00;0,344;Estimada;0;0,218;0,218
ESTEST;02/05/2025;12:00;0;Estimada;0,247;1,155;0,908
ESTEST;02/05/2025;13:00;0;Estimada;0,607;0,936;0,329
ESTEST;02/05/2025;14:00;0;Estimada;0,289;0,437;0,148
ESTEST;02/05/2025;15:00;0;Estimada;0,119;0,749;0,63
ESTEST;02/05/2025;16:00;0,209;Estimada;0;0,343;0,343
ESTEST;02/05/2025;17:00;0,146;Estimada;0;0,031;0,031
ESTEST;02/05/2025;18:00;0,465;Estimada;0;0,062;0,062
ESTEST;02/05/2025;19:00;0;Estimada;0,365;0,593;0,228
ESTEST;02/05/2025;20:00;0,185;Estimada;0;0,094;0,094
ESTEST;02/05/2025;21:00;0,319;Estimada;0;0,031;0,031
ESTEST;02/05/2025;22:00;0,155;Estimada;0;0;0
ESTEST;02/05/2025;23:00;0,119;Estimada;0;0;0
ESTEST;02/05/2025;24:00:00;0,231;Estimada;0;0;0
ESTEST;03/05/2025;1:00;0,18;Estimada;0;0;0
ESTEST;03/05/2025;2:00;0,141;Estimada;0;0;0
ESTEST;03/05/2025;3:00;0,072;Estimada;0;0;0
ESTEST;03/05/2025;4:00;0,063;Estimada;0;0;0
ESTEST;03/05/2025;5:00;0,063;Estimada;0;0;0
ESTEST;03/05/2025;6:00;0,063;Estimada;0;0;0
ESTEST;03/05/2025;7:00;0,063;Estimada;0;0;0
ESTEST;03/05/2025;8:00;0,011;Estimada;0;0,062;0,062
ESTEST;03/05/2025;9:00;0;Estimada;0,258;0,375;0,117
ESTEST;03/05/2025;10:00;0;Estimada;0,229;0,811;0,582
ESTEST;03/05/2025;11:00;0;Estimada;0,17;1,155;0,985
ESTEST;03/05/2025;12:00;0;Estimada;1,209;1,685;0,476
ESTEST;03/05/2025;13:00;0;Estimada;2,187;2,247;0,06
ESTEST;03/05/2025;14:00;0;Estimada;1,982;2,372;0,39
ESTEST;03/05/2025;15:00;0;Estimada;1,511;2,372;0,861
ESTEST;03/05/2025;16:00;0;Estimada;1,489;2,216;0,727
ESTEST;03/05/2025;17:00;0;Estimada;1,824;1,966;0,142
ESTEST;03/05/2025;18:00;0;Estimada;1,517;1,654;0,137
ESTEST;03/05/2025;19:00;0;Estimada;0,12;0,562;0,442
ESTEST;03/05/2025;20:00;0;Estimada;0,159;0,406;0,247
ESTEST;03/05/2025;21:00;0,091;Estimada;0;0,156;0,156
ESTEST;03/05/2025;22:00;0,092;Estimada;0;0;0
ESTEST;03/05/2025;23:00;0,103;Estimada;0;0;0
ESTEST;03/05/2025;24:00:00;0,161;Estimada;0;0;0
ESTEST;04/05/2025;1:00;0,217;Estimada;0;0;0
ESTEST;04/05/2025;2:00;0,106;Estimada;0;0;0
ESTEST;04/05/2025;3:00;0,081;Estimada;0;0;0
ESTEST;04/05/2025;4:00;0,067;Estimada;0;0;0
ESTEST;04/05/2025;5:00;0,084;Estimada;0;0;0
ESTEST;04/05/2025;6:00;0,067;Estimada;0;0;0
ESTEST;04/05/2025;7:00;0,066;Estimada;0;0;0
ESTEST;04/05/2025;8:00;0,051;Estimada;0;0,062;0,062
