CUPS;Fecha;Hora;AE_kWh;REAL/ESTIMADO
TEST;27/05/2025;23;0,433;R
TEST;27/05/2025;24;0,311;R
TEST;28/05/2025;1;0,208;R
TEST;28/05/2025;2;0,206;R
TEST;28/05/2025;3;0,218;R
TEST;28/05/2025;4;0,19;R
TEST;28/05/2025;5;0,219;R
TEST;28/05/2025;6;0,192;R
TEST;28/05/2025;7;0,304;R
TEST;28/05/2025;8;0,2;R
TEST;28/05/2025;9;0,014;R
TEST;28/05/2025;10;0;R
TEST;28/05/2025;11;0;R
TEST;28/05/2025;12;0;R
TEST;28/05/2025;13;0;R
TEST;28/05/2025;14;0;R
TEST;28/05/2025;15;0;R
TEST;28/05/2025;16;0;R
TEST;28/05/2025;17;0;R
TEST;28/05/2025;18;0;R
TEST;28/05/2025;19;0;R
TEST;28/05/2025;20;0,124;R
TEST;28/05/2025;21;0,499;R
TEST;28/05/2025;22;0,517;R
TEST;28/05/2025;23;0,519;R
TEST;28/05/2025;24;0,284;R
TEST;29/05/2025;1;0,26;R
TEST;29/05/2025;2;0,195;R
TEST;29/05/2025;3;0,186;R
TEST;29/05/2025;4;0,207;R
TEST;29/05/2025;5;0,17;R
TEST;29/05/2025;6;0,198;R
TEST;29/05/2025;7;0,186;R
TEST;29/05/2025;8;0,228;R
TEST;29/05/2025;9;0,232;R
TEST;29/05/2025;10;0;R
TEST;29/05/2025;11;0;R
TEST;29/05/2025;12;0;R
TEST;29/05/2025;13;0;R
TEST;29/05/2025;14;0;R
TEST;29/05/2025;15;0;R
TEST;29/05/2025;16;0;R
TEST;29/05/2025;17;0;R
TEST;29/05/2025;18;0;R
TEST;29/05/2025;19;0;R
TEST;29/05/2025;20;0,123;R
TEST;29/05/2025;21;0,424;R
TEST;29/05/2025;22;0,804;R
TEST;29/05/2025;23;0,752;R
TEST;29/05/2025;24;0,3;R
TEST;30/05/2025;1;0,21;R
TEST;30/05/2025;2;0,163;R
TEST;30/05/2025;3;0,185;R
TEST;30/05/2025;4;0,151;R
TEST;30/05/2025;5;0,172;R
TEST;30/05/2025;6;0,16;R
TEST;30/05/2025;7;0,163;R
TEST;30/05/2025;8;0,11;R
TEST;30/05/2025;9;0;R
TEST;30/05/2025;10;0;R
TEST;30/05/2025;11;0;R
TEST;30/05/2025;12;0;R
TEST;30/05/2025;13;0;R
TEST;30/05/2025;14;0;R
TEST;30/05/2025;15;0;R
TEST;30/05/2025;16;0;R
TEST;30/05/2025;17;0;R
TEST;30/05/2025;18;0;R
TEST;30/05/2025;19;0;R
TEST;30/05/2025;20;0,163;R
TEST;30/05/2025;21;0,805;R
TEST;30/05/2025;22;0,972;R
TEST;30/05/2025;23;0,457;R
TEST;30/05/2025;24;0,282;R
TEST;31/05/2025;1;0,238;R
TEST;31/05/2025;2;0,203;R
TEST;31/05/2025;3;0,16;R
TEST;31/05/2025;4;0,182;R
TEST;31/05/2025;5;0,174;R
TEST;31/05/2025;6;0,175;R
TEST;31/05/2025;7;0,172;R
TEST;31/05/2025;8;0,122;R
TEST;31/05/2025;9;0;R
TEST;31/05/2025;10;0;R
TEST;31/05/2025;11;0;R
TEST;31/05/2025;12;0;R
TEST;31/05/2025;13;0;R
TEST;31/05/2025;14;0;R
TEST;31/05/2025;15;0;R
TEST;31/05/2025;16;0;R
TEST;31/05/2025;17;0;R
TEST;31/05/2025;18;0;R
TEST;31/05/2025;19;0;R
TEST;31/05/2025;20;0;R
TEST;31/05/2025;21;0,34;R
TEST;31/05/2025;22;0,855;R
TEST;31/05/2025;23;0,378;R
TEST;31/05/2025;24;0,291;R
TEST;01/06/2025;1;0,264;R
TEST;01/06/2025;2;0,32;R
TEST;01/06/2025;3;0,161;R
TEST;01/06/2025;4;0,186;R
TEST;01/06/2025;5;0,174;R
TEST;01/06/2025;6;0,156;R
TEST;01/06/2025;7;0,184;R
TEST;01/06/2025;8;0,113;R
TEST;01/06/2025;9;0;R
TEST;01/06/2025;10;0;R
TEST;01/06/2025;11;0;R
TEST;01/06/2025;12;0;R
TEST;01/06/2025;13;0;R
TEST;01/06/2025;14;0,471;R
TEST;01/06/2025;15;0;R
TEST;01/06/2025;16;0;R
TEST;01/06/2025;17;0;R
TEST;01/06/2025;18;0;R
TEST;01/06/2025;19;0;R
TEST;01/06/2025;20;0,209;R
TEST;01/06/2025;21;0,329;R
TEST;01/06/2025;22;0,206;R
TEST;01/06/2025;23;0,368;R
TEST;01/06/2025;24;0,309;R
TEST;02/06/2025;1;0,299;R
TEST;02/06/2025;2;0,173;R
TEST;02/06/2025;3;0,193;R
TEST;02/06/2025;4;0,188;R
TEST;02/06/2025;5;0,168;R
TEST;02/06/2025;6;0,205;R
TEST;02/06/2025;7;0,229;R
TEST;02/06/2025;8;0,258;R
TEST;02/06/2025;9;0,019;R
TEST;02/06/2025;10;0;R
TEST;02/06/2025;11;0;R
TEST;02/06/2025;12;0;R
TEST;02/06/2025;13;0;R
TEST;02/06/2025;14;0;R
TEST;02/06/2025;15;0;R
TEST;02/06/2025;16;0;R
TEST;02/06/2025;17;0;R
TEST;02/06/2025;18;0;R
TEST;02/06/2025;19;0;R
TEST;02/06/2025;20;0,009;R
TEST;02/06/2025;21;0,35;R
TEST;02/06/2025;22;0,303;R
TEST;02/06/2025;23;0,388;R
TEST;02/06/2025;24;0,389;R
TEST;03/06/2025;1;0,334;R
TEST;03/06/2025;2;0,257;R
TEST;03/06/2025;3;0,236;R
TEST;03/06/2025;4;0,267;R
TEST;03/06/2025;5;0,227;R
TEST;03/06/2025;6;0,25;R
TEST;03/06/2025;7;0,235;R
TEST;03/06/2025;8;0,172;R
TEST;03/06/2025;9;0,114;R
TEST;03/06/2025;10;0;R
TEST;03/06/2025;11;0;R
TEST;03/06/2025;12;0;R
TEST;03/06/2025;13;0;R
TEST;03/06/2025;14;0;R
TEST;03/06/2025;15;0;R
TEST;03/06/2025;16;0;R
TEST;03/06/2025;17;0;R
TEST;03/06/2025;18;0;R
TEST;03/06/2025;19;0;R
TEST;03/06/2025;20;0,048;R
TEST;03/06/2025;21;0,54;R
TEST;03/06/2025;22;0,538;R
TEST;03/06/2025;23;0,42;R
TEST;03/06/2025;24;0,49;R
TEST;04/06/2025;1;0,412;R
TEST;04/06/2025;2;0,691;R
TEST;04/06/2025;3;0,644;R
TEST;04/06/2025;4;0,267;R
TEST;04/06/2025;5;0,232;R
TEST;04/06/2025;6;0,229;R
TEST;04/06/2025;7;0,246;R
TEST;04/06/2025;8;0,17;R
TEST;04/06/2025;9;0,096;R
TEST;04/06/2025;10;0;R
TEST;04/06/2025;11;0;R
TEST;04/06/2025;12;0;R
TEST;04/06/2025;13;0;R
TEST;04/06/2025;14;0;R
TEST;04/06/2025;15;0;R
TEST;04/06/2025;16;0;R
TEST;04/06/2025;17;0;R
TEST;04/06/2025;18;0;R
TEST;04/06/2025;19;0;R
TEST;04/06/2025;20;0,01;R
TEST;04/06/2025;21;0,125;R
TEST;04/06/2025;22;0,266;R
TEST;04/06/2025;23;0,501;R
TEST;04/06/2025;24;0,42;R
TEST;05/06/2025;1;0,477;R
TEST;05/06/2025;2;0,278;R
TEST;05/06/2025;3;0,228;R
TEST;05/06/2025;4;0,225;R
TEST;05/06/2025;5;0,242;R
TEST;05/06/2025;6;0,209;R
TEST;05/06/2025;7;0,234;R
TEST;05/06/2025;8;0,176;R
TEST;05/06/2025;9;0;R
TEST;05/06/2025;10;0;R
TEST;05/06/2025;11;0;R
TEST;05/06/2025;12;0;R
TEST;05/06/2025;13;0;R
TEST;05/06/2025;14;0;R
TEST;05/06/2025;15;0;R
TEST;05/06/2025;16;0;R
TEST;05/06/2025;17;0;R
TEST;05/06/2025;18;0;R
TEST;05/06/2025;19;0;R
TEST;05/06/2025;20;0,083;R
TEST;05/06/2025;21;0,857;R
TEST;05/06/2025;22;0,447;R
TEST;05/06/2025;23;0,435;R
TEST;05/06/2025;24;0,33;R
TEST;06/06/2025;1;0,324;R
TEST;06/06/2025;2;0,243;R
TEST;06/06/2025;3;0,218;R
TEST;06/06/2025;4;0,245;R
TEST;06/06/2025;5;0,221;R
TEST;06/06/2025;6;0,232;R
TEST;06/06/2025;7;0,301;R
TEST;06/06/2025;8;0,202;R
TEST;06/06/2025;9;0,135;R
TEST;06/06/2025;10;0;R
TEST;06/06/2025;11;0;R
TEST;06/06/2025;12;0;R
TEST;06/06/2025;13;0;R
TEST;06/06/2025;14;0;R
TEST;06/06/2025;15;0;R
TEST;06/06/2025;16;0;R
TEST;06/06/2025;17;0;R
TEST;06/06/2025;18;0;R
TEST;06/06/2025;19;0;R
TEST;06/06/2025;20;0,039;R
TEST;06/06/2025;21;0,254;R
TEST;06/06/2025;22;0,319;R
TEST;06/06/2025;23;0,376;R
TEST;06/06/2025;24;0,314;R
TEST;07/06/2025;1;0,289;R
TEST;07/06/2025;2;0,242;R
TEST;07/06/2025;3;0,201;R
TEST;07/06/2025;4;0,231;R
TEST;07/06/2025;5;0,2;R
TEST;07/06/2025;6;0,231;R
TEST;07/06/2025;7;0,202;R
TEST;07/06/2025;8;0,168;R
TEST;07/06/2025;9;0;R
TEST;07/06/2025;10;0;R
TEST;07/06/2025;11;0;R
TEST;07/06/2025;12;0;R
TEST;07/06/2025;13;0;R
TEST;07/06/2025;14;0;R
TEST;07/06/2025;15;0;R
TEST;07/06/2025;16;0;R
TEST;07/06/2025;17;0;R
TEST;07/06/2025;18;0;R
TEST;07/06/2025;19;0;R
TEST;07/06/2025;20;0,052;R
TEST;07/06/2025;21;0,244;R
TEST;07/06/2025;22;0,498;R
TEST;07/06/2025;23;0,692;R
TEST;07/06/2025;24;0,838;R
TEST;08/06/2025;1;0,29;R
TEST;08/06/2025;2;0,24;R
TEST;08/06/2025;3;0,268;R
TEST;08/06/2025;4;0,233;R
TEST;08/06/2025;5;0,244;R
TEST;08/06/2025;6;0,241;R
TEST;08/06/2025;7;0,235;R
TEST;08/06/2025;8;0,193;R
TEST;08/06/2025;9;0,013;R
TEST;08/06/2025;10;0;R
TEST;08/06/2025;11;0;R
TEST;08/06/2025;12;0;R
TEST;08/06/2025;13;0;R
TEST;08/06/2025;14;0;R
TEST;08/06/2025;15;0;R
TEST;08/06/2025;16;0;R
TEST;08/06/2025;17;0;R
TEST;08/06/2025;18;0;R
TEST;08/06/2025;19;0;R
TEST;08/06/2025;20;0,002;R
TEST;08/06/2025;21;0,335;R
TEST;08/06/2025;22;0,31;R
TEST;08/06/2025;23;0,858;R
TEST;08/06/2025;24;0,437;R
TEST;09/06/2025;1;0,592;R
TEST;09/06/2025;2;0,684;R
TEST;09/06/2025;3;0,359;R
TEST;09/06/2025;4;0,214;R
TEST;09/06/2025;5;0,186;R
TEST;09/06/2025;6;0,21;R
TEST;09/06/2025;7;0,188;R
TEST;09/06/2025;8;0,182;R
TEST;09/06/2025;9;0,076;R
TEST;09/06/2025;10;0,35;R
TEST;09/06/2025;11;0,261;R
TEST;09/06/2025;12;0;R
TEST;09/06/2025;13;0;R
TEST;09/06/2025;14;0;R
TEST;09/06/2025;15;0,184;R
TEST;09/06/2025;16;0;R
TEST;09/06/2025;17;0;R
TEST;09/06/2025;18;0;R
TEST;09/06/2025;19;0;R
TEST;09/06/2025;20;0,146;R
TEST;09/06/2025;21;0,574;R
TEST;09/06/2025;22;0,544;R
TEST;09/06/2025;23;0,348;R
TEST;09/06/2025;24;0,329;R
TEST;10/06/2025;1;0,314;R
TEST;10/06/2025;2;0,196;R
TEST;10/06/2025;3;0,205;R
TEST;10/06/2025;4;0,2;R
TEST;10/06/2025;5;0,199;R
TEST;10/06/2025;6;0,203;R
TEST;10/06/2025;7;0,212;R
TEST;10/06/2025;8;0,248;R
TEST;10/06/2025;9;0,134;R
TEST;10/06/2025;10;0;R
TEST;10/06/2025;11;0;R
TEST;10/06/2025;12;0;R
TEST;10/06/2025;13;0;R
TEST;10/06/2025;14;0;R
TEST;10/06/2025;15;0;R
TEST;10/06/2025;16;0;R
TEST;10/06/2025;17;0;R
TEST;10/06/2025;18;0;R
TEST;10/06/2025;19;0;R
TEST;10/06/2025;20;0,126;R
TEST;10/06/2025;21;0,364;R
TEST;10/06/2025;22;0,329;R
TEST;10/06/2025;23;0,621;R
TEST;10/06/2025;24;0,421;R
TEST;11/06/2025;1;0,251;R
TEST;11/06/2025;2;0,161;R
TEST;11/06/2025;3;0,125;R
TEST;11/06/2025;4;0,132;R
TEST;11/06/2025;5;0,12;R
TEST;11/06/2025;6;0,138;R
TEST;11/06/2025;7;0,115;R
TEST;11/06/2025;8;0,102;R
TEST;11/06/2025;9;0,116;R
TEST;11/06/2025;10;0;R
TEST;11/06/2025;11;0;R
TEST;11/06/2025;12;0;R
TEST;11/06/2025;13;0;R
TEST;11/06/2025;14;0;R
TEST;11/06/2025;15;0;R
TEST;11/06/2025;16;0;R
TEST;11/06/2025;17;0;R
TEST;11/06/2025;18;0;R
TEST;11/06/2025;19;0;R
TEST;11/06/2025;20;0,036;R
TEST;11/06/2025;21;0,351;R
TEST;11/06/2025;22;0,451;R
TEST;11/06/2025;23;0,382;R
TEST;11/06/2025;24;0,372;R
TEST;12/06/2025;1;0,346;R
TEST;12/06/2025;2;0,22;R
TEST;12/06/2025;3;0,237;R
TEST;12/06/2025;4;0,236;R
TEST;12/06/2025;5;0,213;R
TEST;12/06/2025;6;0,241;R
TEST;12/06/2025;7;0,223;R
TEST;12/06/2025;8;0,19;R
TEST;12/06/2025;9;0,094;R
TEST;12/06/2025;10;0;R
TEST;12/06/2025;11;0;R
TEST;12/06/2025;12;0;R
TEST;12/06/2025;13;0;R
TEST;12/06/2025;14;0;R
TEST;12/06/2025;15;0;R
TEST;12/06/2025;16;0;R
TEST;12/06/2025;17;0;R
TEST;12/06/2025;18;0;R
TEST;12/06/2025;19;0;R
TEST;12/06/2025;20;0;R
TEST;12/06/2025;21;0,096;R
TEST;12/06/2025;22;0,198;R
TEST;12/06/2025;23;0,377;R
TEST;12/06/2025;24;0,322;R
TEST;13/06/2025;1;0,34;R
TEST;13/06/2025;2;0,31;R
TEST;13/06/2025;3;0,237;R
TEST;13/06/2025;4;0,249;R
TEST;13/06/2025;5;0,221;R
TEST;13/06/2025;6;0,25;R
TEST;13/06/2025;7;0,323;R
TEST;13/06/2025;8;0,248;R
TEST;13/06/2025;9;0;R
TEST;13/06/2025;10;0;R
TEST;13/06/2025;11;0;R
TEST;13/06/2025;12;0;R
TEST;13/06/2025;13;0;R
TEST;13/06/2025;14;0;R
TEST;13/06/2025;15;0;R
TEST;13/06/2025;16;0;R
TEST;13/06/2025;17;0;R
TEST;13/06/2025;18;0;R
TEST;13/06/2025;19;0;R
TEST;13/06/2025;20;0;R
TEST;13/06/2025;21;0,225;R
TEST;13/06/2025;22;0,421;R
TEST;13/06/2025;23;0,394;R
TEST;13/06/2025;24;0,287;R
TEST;14/06/2025;1;0,279;R
TEST;14/06/2025;2;0,244;R
TEST;14/06/2025;3;0,245;R
TEST;14/06/2025;4;0,261;R
TEST;14/06/2025;5;0,236;R
TEST;14/06/2025;6;0,242;R
TEST;14/06/2025;7;0,225;R
TEST;14/06/2025;8;0,183;R
TEST;14/06/2025;9;0;R
TEST;14/06/2025;10;0;R
TEST;14/06/2025;11;0;R
TEST;14/06/2025;12;0;R
TEST;14/06/2025;13;0;R
TEST;14/06/2025;14;0;R
TEST;14/06/2025;15;0;R
TEST;14/06/2025;16;0;R
TEST;14/06/2025;17;0;R
TEST;14/06/2025;18;0;R
TEST;14/06/2025;19;0;R
TEST;14/06/2025;20;0,056;R
TEST;14/06/2025;21;0,26;R
TEST;14/06/2025;22;0,458;R
TEST;14/06/2025;23;0,393;R
TEST;14/06/2025;24;0,313;R
TEST;15/06/2025;1;0,311;R
TEST;15/06/2025;2;0,272;R
TEST;15/06/2025;3;0,204;R
TEST;15/06/2025;4;0,229;R
TEST;15/06/2025;5;0,228;R
TEST;15/06/2025;6;0,202;R
TEST;15/06/2025;7;0,23;R
TEST;15/06/2025;8;0,159;R
TEST;15/06/2025;9;0;R
TEST;15/06/2025;10;0;R
TEST;15/06/2025;11;0;R
TEST;15/06/2025;12;0;R
TEST;15/06/2025;13;0;R
TEST;15/06/2025;14;0;R
TEST;15/06/2025;15;0;R
TEST;15/06/2025;16;0;R
TEST;15/06/2025;17;0;R
TEST;15/06/2025;18;0;R
TEST;15/06/2025;19;0;R
TEST;15/06/2025;20;0;R
TEST;15/06/2025;21;0,189;R
TEST;15/06/2025;22;0,37;R
TEST;15/06/2025;23;0,364;R
TEST;15/06/2025;24;0,28;R
TEST;16/06/2025;1;0,246;R
TEST;16/06/2025;2;0,248;R
TEST;16/06/2025;3;0,188;R
TEST;16/06/2025;4;0,235;R
TEST;16/06/2025;5;0,181;R
TEST;16/06/2025;6;0,207;R
TEST;16/06/2025;7;0,2;R
TEST;16/06/2025;8;0,153;R
TEST;16/06/2025;9;0;R
TEST;16/06/2025;10;0;R
TEST;16/06/2025;11;0;R
TEST;16/06/2025;12;0;R
TEST;16/06/2025;13;0;R
TEST;16/06/2025;14;0;R
TEST;16/06/2025;15;0;R
TEST;16/06/2025;16;0;R
TEST;16/06/2025;17;0;R
TEST;16/06/2025;18;0;R
TEST;16/06/2025;19;0;R
TEST;16/06/2025;20;0,008;R
TEST;16/06/2025;21;0,212;R
TEST;16/06/2025;22;0,181;R
TEST;16/06/2025;23;0,699;R
TEST;16/06/2025;24;0,35;R
TEST;17/06/2025;1;0,508;R
TEST;17/06/2025;2;0,557;R
TEST;17/06/2025;3;0,643;R
TEST;17/06/2025;4;0,24;R
TEST;17/06/2025;5;0,202;R
TEST;17/06/2025;6;0,197;R
TEST;17/06/2025;7;0,222;R
TEST;17/06/2025;8;0,171;R
TEST;17/06/2025;9;0;R
TEST;17/06/2025;10;0;R
TEST;17/06/2025;11;0;R
TEST;17/06/2025;12;0;R
TEST;17/06/2025;13;0;R
TEST;17/06/2025;14;0;R
TEST;17/06/2025;15;0;R
TEST;17/06/2025;16;0;R
TEST;17/06/2025;17;0;R
TEST;17/06/2025;18;0;R
TEST;17/06/2025;19;0;R
TEST;17/06/2025;20;0;R
TEST;17/06/2025;21;0,181;R
TEST;17/06/2025;22;0,157;R
TEST;17/06/2025;23;0,418;R
TEST;17/06/2025;24;0,384;R
TEST;18/06/2025;1;0,438;R
TEST;18/06/2025;2;0,22;R
TEST;18/06/2025;3;0,231;R
TEST;18/06/2025;4;0,183;R
TEST;18/06/2025;5;0,209;R
TEST;18/06/2025;6;0,205;R
TEST;18/06/2025;7;0,191;R
TEST;18/06/2025;8;0,124;R
TEST;18/06/2025;9;0;R
TEST;18/06/2025;10;0;R
TEST;18/06/2025;11;0;R
TEST;18/06/2025;12;0;R
TEST;18/06/2025;13;0;R
TEST;18/06/2025;14;0;R
TEST;18/06/2025;15;0;R
TEST;18/06/2025;16;0;R
TEST;18/06/2025;17;0;R
TEST;18/06/2025;18;0;R
TEST;18/06/2025;19;0;R
TEST;18/06/2025;20;0,014;R
TEST;18/06/2025;21;0,243;R
TEST;18/06/2025;22;0,242;R
TEST;18/06/2025;23;0,46;R
TEST;18/06/2025;24;0,398;R
TEST;19/06/2025;1;0,311;R
TEST;19/06/2025;2;0,28;R
TEST;19/06/2025;3;0,241;R
TEST;19/06/2025;4;0,258;R
TEST;19/06/2025;5;0,236;R
TEST;19/06/2025;6;0,254;R
TEST;19/06/2025;7;0,233;R
TEST;19/06/2025;8;0,2;R
TEST;19/06/2025;9;0,106;R
TEST;19/06/2025;10;0;R
TEST;19/06/2025;11;0;R
TEST;19/06/2025;12;0;R
TEST;19/06/2025;13;0;R
TEST;19/06/2025;14;0;R
TEST;19/06/2025;15;0;R
TEST;19/06/2025;16;0;R
TEST;19/06/2025;17;0;R
TEST;19/06/2025;18;0;R
TEST;19/06/2025;19;0;R
TEST;19/06/2025;20;0,333;R
TEST;19/06/2025;21;0,529;R
TEST;19/06/2025;22;0,318;R
TEST;19/06/2025;23;0,35;R
TEST;19/06/2025;24;0,309;R
TEST;20/06/2025;1;0,283;R
TEST;20/06/2025;2;0,239;R
TEST;20/06/2025;3;0,22;R
TEST;20/06/2025;4;0,174;R
TEST;20/06/2025;5;0,209;R
TEST;20/06/2025;6;0,21;R
TEST;20/06/2025;7;0,175;R
TEST;20/06/2025;8;0,15;R
TEST;20/06/2025;9;0,015;R
TEST;20/06/2025;10;0;R
TEST;20/06/2025;11;0;R
TEST;20/06/2025;12;0;R
TEST;20/06/2025;13;0;R
TEST;20/06/2025;14;0;R
TEST;20/06/2025;15;0;R
TEST;20/06/2025;16;0;R
TEST;20/06/2025;17;0;R
TEST;20/06/2025;18;0;R
TEST;20/06/2025;19;0;R
TEST;20/06/2025;20;0,152;R
TEST;20/06/2025;21;0,344;R
TEST;20/06/2025;22;0,361;R
TEST;20/06/2025;23;0,47;R
TEST;20/06/2025;24;0,35;R
TEST;21/06/2025;1;0,329;R
TEST;21/06/2025;2;0,259;R
TEST;21/06/2025;3;0,246;R
TEST;21/06/2025;4;0,225;R
TEST;21/06/2025;5;0,238;R
TEST;21/06/2025;6;0,206;R
TEST;21/06/2025;7;0,231;R
TEST;21/06/2025;8;0,168;R
TEST;21/06/2025;9;0;R
TEST;21/06/2025;10;0;R
TEST;21/06/2025;11;0;R
TEST;21/06/2025;12;0;R
TEST;21/06/2025;13;0;R
TEST;21/06/2025;14;0;R
TEST;21/06/2025;15;0;R
TEST;21/06/2025;16;0;R
TEST;21/06/2025;17;0;R
TEST;21/06/2025;18;0;R
TEST;21/06/2025;19;0;R
TEST;21/06/2025;20;0;R
TEST;21/06/2025;21;0,062;R
TEST;21/06/2025;22;0,195;R
TEST;21/06/2025;23;0,212;R
TEST;21/06/2025;24;0,287;R
TEST;22/06/2025;1;0,312;R
TEST;22/06/2025;2;0,25;R
TEST;22/06/2025;3;0,24;R
TEST;22/06/2025;4;0,236;R
TEST;22/06/2025;5;0,182;R
TEST;22/06/2025;6;0,197;R
TEST;22/06/2025;7;0,222;R
TEST;22/06/2025;8;0,128;R
TEST;22/06/2025;9;0;R
TEST;22/06/2025;10;0;R
TEST;22/06/2025;11;0;R
TEST;22/06/2025;12;0;R
TEST;22/06/2025;13;0;R
TEST;22/06/2025;14;0;R
TEST;22/06/2025;15;0;R
TEST;22/06/2025;16;0;R
TEST;22/06/2025;17;0;R
TEST;22/06/2025;18;0;R
TEST;22/06/2025;19;0,004;R
TEST;22/06/2025;20;0,361;R
TEST;22/06/2025;21;0,337;R
TEST;22/06/2025;22;0,487;R
TEST;22/06/2025;23;0,559;R
TEST;22/06/2025;24;0,796;R
TEST;23/06/2025;1;0,698;R
TEST;23/06/2025;2;0,293;R
TEST;23/06/2025;3;0,288;R
TEST;23/06/2025;4;0,261;R
TEST;23/06/2025;5;0,219;R
TEST;23/06/2025;6;0,254;R
TEST;23/06/2025;7;0,271;R
TEST;23/06/2025;8;0,212;R
TEST;23/06/2025;9;0,079;R
TEST;23/06/2025;10;0,343;R
TEST;23/06/2025;11;0;R
TEST;23/06/2025;12;0;R
TEST;23/06/2025;13;0;R
TEST;23/06/2025;14;0;R
TEST;23/06/2025;15;0;R
TEST;23/06/2025;16;0;R
TEST;23/06/2025;17;0;R
TEST;23/06/2025;18;0;R
TEST;23/06/2025;19;0;R
TEST;23/06/2025;20;0,116;R
TEST;23/06/2025;21;0,351;R
TEST;23/06/2025;22;0,289;R
TEST;23/06/2025;23;0,352;R
TEST;23/06/2025;24;0,28;R
TEST;24/06/2025;1;0,342;R
TEST;24/06/2025;2;0,247;R
TEST;24/06/2025;3;0,196;R
TEST;24/06/2025;4;0,242;R
TEST;24/06/2025;5;0,252;R
TEST;24/06/2025;6;0,189;R
TEST;24/06/2025;7;0,217;R
TEST;24/06/2025;8;0,201;R
TEST;24/06/2025;9;0;R
TEST;24/06/2025;10;0;R
TEST;24/06/2025;11;0;R
TEST;24/06/2025;12;0;R
TEST;24/06/2025;13;0;R
TEST;24/06/2025;14;0;R
TEST;24/06/2025;15;0;R
TEST;24/06/2025;16;0;R
TEST;24/06/2025;17;0;R
TEST;24/06/2025;18;0;R
TEST;24/06/2025;19;0;R
TEST;24/06/2025;20;0,079;R
TEST;24/06/2025;21;0,393;R
TEST;24/06/2025;22;0,266;R
TEST;24/06/2025;23;0,402;R
TEST;24/06/2025;24;0,295;R
TEST;25/06/2025;1;0,376;R
TEST;25/06/2025;2;0,216;R
TEST;25/06/2025;3;0,272;R
TEST;25/06/2025;4;0,219;R
TEST;25/06/2025;5;0,245;R
TEST;25/06/2025;6;0,228;R
TEST;25/06/2025;7;0,236;R
TEST;25/06/2025;8;0,192;R
TEST;25/06/2025;9;0;R
TEST;25/06/2025;10;0;R
TEST;25/06/2025;11;0;R
TEST;25/06/2025;12;0;R
TEST;25/06/2025;13;0;R
TEST;25/06/2025;14;0;R
TEST;25/06/2025;15;0;R
TEST;25/06/2025;16;0;R
TEST;25/06/2025;17;0;R
TEST;25/06/2025;18;0;R
TEST;25/06/2025;19;0;R
TEST;25/06/2025;20;0,645;R
TEST;25/06/2025;21;0,607;R
TEST;25/06/2025;22;0,329;R
TEST;25/06/2025;23;0,51;R
TEST;25/06/2025;24;0,345;R
TEST;26/06/2025;1;0,368;R
TEST;26/06/2025;2;0,296;R
TEST;26/06/2025;3;0,273;R
TEST;26/06/2025;4;0,286;R
TEST;26/06/2025;5;0,271;R
TEST;26/06/2025;6;0,281;R
TEST;26/06/2025;7;0,237;R
TEST;26/06/2025;8;0,251;R
TEST;26/06/2025;9;0;R
TEST;26/06/2025;10;0;R
TEST;26/06/2025;11;0;R
TEST;26/06/2025;12;0;R
TEST;26/06/2025;13;0;R
TEST;26/06/2025;14;0;R
TEST;26/06/2025;15;0;R
TEST;26/06/2025;16;0;R
TEST;26/06/2025;17;0;R
TEST;26/06/2025;18;0;R
TEST;26/06/2025;19;0;R
TEST;26/06/2025;20;0,199;R
TEST;26/06/2025;21;0,369;R
TEST;26/06/2025;22;0,369;R
TEST;26/06/2025;23;0,407;R
TEST;26/06/2025;24;0,313;R
TEST;27/06/2025;1;0,404;R
TEST;27/06/2025;2;0,333;R
TEST;27/06/2025;3;0,269;R
TEST;27/06/2025;4;0,29;R
TEST;27/06/2025;5;0,24;R
TEST;27/06/2025;6;0,267;R
TEST;27/06/2025;7;0,309;R
TEST;27/06/2025;8;0,231;R
TEST;27/06/2025;9;0;R
TEST;27/06/2025;10;0;R
TEST;27/06/2025;11;0;R
TEST;27/06/2025;12;0;R
TEST;27/06/2025;13;0;R
TEST;27/06/2025;14;0;R
TEST;27/06/2025;15;0;R
TEST;27/06/2025;16;0;R
TEST;27/06/2025;17;0;R
TEST;27/06/2025;18;0;R
TEST;27/06/2025;19;0;R
TEST;27/06/2025;20;0;R
TEST;27/06/2025;21;0,37;R
TEST;27/06/2025;22;0,37;R
TEST;27/06/2025;23;0,483;R
TEST;27/06/2025;24;0,365;R
TEST;28/06/2025;1;0,438;R
TEST;28/06/2025;2;0,404;R
TEST;28/06/2025;3;0,274;R
TEST;28/06/2025;4;0,268;R
TEST;28/06/2025;5;0,413;R
TEST;28/06/2025;6;0,33;R
TEST;28/06/2025;7;0,288;R
TEST;28/06/2025;8;0,232;R
TEST;28/06/2025;9;0,121;R
TEST;28/06/2025;10;0;R
TEST;28/06/2025;11;0;R
TEST;28/06/2025;12;0;R
TEST;28/06/2025;13;0;R
TEST;28/06/2025;14;0;R
TEST;28/06/2025;15;0;R
TEST;28/06/2025;16;0;R
TEST;28/06/2025;17;0;R
TEST;28/06/2025;18;0;R
TEST;28/06/2025;19;0;R
TEST;28/06/2025;20;0,477;R
TEST;28/06/2025;21;0,229;R
TEST;28/06/2025;22;0,335;R
TEST;28/06/2025;23;0,906;R
TEST;28/06/2025;24;1,448;R
